Github link; https://github.com/narmuzz/SD_Automation-Tests_describe_keywords_printer ;;;;;;;;;;;;;;;;;;;;;;
tableMyWorkTest.spec.js;Describe: My Work tests;Tickets creados: 3;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.ticketFlowsTest.spec.js;Describe: ticket flows;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 2;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 1;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
10.deleteLocationTest.spec.js;Describe: Check location creation and deletion. Check request view after location deletions;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
15.bug20561-endUsersCannotSeeRelatedIncidents.spec.js;Describe: Bug20561, end users cannot see related request in which they are also customers;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
15.bug21659-myWorkCustomerColumnOrderBreaksUI.spec.js;Describe: Bug 21659, in my work table view, clicking on the customer column to reorder breaks the UI;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
20.bug20183-mergingRequestDoesNotAddObserversFromRejectedRequest.spec.js;Describe: Bug 20183, when merging requests the users of the rejected one are NOT added to the merged requests;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
20.majorIncidents.spec.js;Describe: ;Tickets creados: 2;Tickets creados por end users: 1;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 1;Veces que setteo categoria como flitro en reportes: 1;Replies en tickets: 0;Tickets solucionados: 1;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
21.customFieldRegexValidator.spec.js;Describe: Feature 20581 - MVP1, custom regex validator on custom fields;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 1
24.bug16208-inRequestsViewsSelectedHelpDeskDoesNotPersistAfterChangingOrder.spec.js;Describe: Bug 16208, in requests view, if a help desk tab is selected and then the order is changed it unselects the help desk tab and goes back to all;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 2;Categorias borradas: 2;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 2;Help desks borrados: 2;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
24.bug21552-replyAndChangeStatusToWaitingForRealatedRequestNotWorking.spec.js;Describe: waiting for request;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
